Id,Predicted
44937,329746.0711420634
170855,670064.9988199737
40121,299271.3244772934
74424,567826.4743692947
156663,432110.03386292467
181734,610505.0907247775
109020,494425.4194714341
54192,342158.2426082261
121171,601444.2936531641
118207,655606.2009922224
103252,501629.5390600816
46896,340801.28389727545
175241,606083.0723151398
9111,537984.0664410006
172947,498977.80220705015
60940,567084.0158662152
77395,434176.4395927157
83691,474962.50162517384
11241,374881.42926735803
58884,308391.66512598953
33511,327723.9691571148
35455,206778.84996165824
134929,393146.1347368009
127658,487787.9851083999
74414,517793.42478807014
23654,288090.40382161015
41430,322523.4672420818
96127,561782.2686988679
66839,451755.820662133
68946,419239.7465359434
167240,680819.0005620868
75029,592013.5986135444
164287,646236.1417435524
7830,299887.6212011384
33316,358626.91473088233
59853,415017.262663447
77185,430252.0595872835
131362,361688.4800309312
60057,409324.87710313295
62703,467042.1828619452
7301,269730.22148581693
62430,414764.97318144166
90275,416302.5527577545
41898,630430.6865998304
147521,417240.13565716747
16961,319039.1634932857
51376,337298.51905812405
115157,440798.02149113396
120634,533889.368087512
125261,403875.2311754025
95547,483909.46179349034
3515,436468.7392481511
76413,448640.4534324028
170768,659404.4409237873
127634,524342.8325867237
66815,714684.3597313019
5490,368556.43769202055
142611,389866.85276965896
65774,616752.5222826252
92958,342978.53646178055
84749,455727.8559933487
116909,575261.8389901088
85064,386479.3468018374
94989,533370.7315109038
185937,791767.9691853583
67686,367336.33183649305
132595,550502.591562426
45139,478523.26013128576
29101,368403.3407771442
20069,346670.0009180726
22550,299807.2760140461
174839,692610.621621189
114955,609597.5864623289
146788,422441.67176137684
83092,638466.9759826962
135246,428703.4620797179
61802,701404.4233320293
137382,485892.31907269394
145401,538348.8166864763
58300,346675.5839320357
140496,391547.2262521384
149481,446610.00739895226
136826,474544.9241953577
69083,473067.82788873144
149913,375948.27578612795
105985,403442.9311055934
112379,378279.62933686445
24595,304119.68307484017
170528,506423.6602303793
137587,670497.9330756126
50622,405488.87279744097
20491,330532.1269378301
20537,419752.52216916025
18157,305949.44596314494
157941,530348.2915773713
92700,547872.6466210607
123974,431445.48137992574
173075,479303.4667508404
141277,474468.19335291244
112473,419993.79413891415
75725,470564.1657593315
148084,594954.5214518203
163134,465644.8044873384
169551,513011.34139189497
97936,502059.0226132496
5409,317477.88249527867
181576,596481.3146598835
176565,606087.2513920481
69920,555696.1063831799
155355,562627.1320603171
169526,495025.6532907528
175592,701321.542356729
11800,290373.6198988534
76885,482108.73778058914
150140,488389.37392862386
15952,402427.3099537976
163132,376010.85527540225
182445,616076.6798220908
1689,362606.79566611996
43974,307162.32703788753
15651,323546.38901084947
51632,340752.5680578637
44152,309008.7444046869
79260,567261.8471583682
126131,564407.2349858492
146446,422665.03217814624
35453,206778.84996165824
24575,365519.2253482486
153177,425118.1458208657
11722,348134.18287201994
13333,324665.3376773065
155121,484456.24894195434
101310,418324.41292676865
53959,423585.19056821935
23876,366966.06186663976
126643,490467.63965945004
86844,668027.1771355561
53505,341570.6865520545
180050,690793.7392238427
1112,300229.1602650342
181162,718065.0202789181
57024,448602.8630894386
87181,491424.9403049279
1248,311279.99806379166
59383,409156.4654173149
162369,491569.9725914948
133350,565188.1826588772
99669,499185.83150357346
34764,521926.2887725532
62298,477844.15450738854
35998,449508.1672214733
1607,364868.3081681954
32970,286123.52632750105
26641,286713.74997852335
175224,656023.4655974521
110327,406850.89032542834
156595,479876.59579533606
163067,457672.42133985733
60715,481016.2375127739
150551,456929.8551208163
58057,457662.2946858821
175585,711401.1596686408
15757,319314.5598168036
20005,315551.34287913283
60657,378255.75443472236
81819,429662.7232722251
174859,640010.0367973215
107651,584525.9964545722
145839,530119.3897268118
109597,409792.9299333525
64677,335499.814352124
170987,479291.382603782
132448,474279.20177756296
615,251655.53306875797
328,292214.1610404347
170503,529164.7745715365
54169,418124.37770375115
101792,462547.51357201446
53716,304800.50383627473
118305,487499.1693100869
159348,575016.2887555757
47524,325003.05898047006
120095,426120.72194901906
89161,444362.12298655196
122216,429946.26733392087
22639,361221.00761664327
105567,682854.9247865906
36501,283132.30512806907
90278,416302.5527577545
176235,616580.3328675927
133638,404369.8835189771
49178,327306.7422311613
25528,374156.2215588032
47155,381477.5569864241
69881,549766.2093163623
78321,429411.40376942186
55247,338805.74748470593
86287,639130.95099309
105381,494702.90584889345
81889,427411.88272481126
114435,386073.3117178786
60550,290904.5879642475
85101,372607.95673699107
87805,529718.5964793822
21257,324028.64896574925
57009,276788.2650627679
57447,316316.5814269219
96458,441336.09369899804
133136,554390.1481449783
5000,313190.0379864058
42652,382821.7110605584
23784,375653.5678225968
11571,304455.3400834386
162263,507745.5444686741
185322,654673.3203379812
95243,516680.53229289036
98025,471820.17067751446
121413,392329.396419165
16255,305401.0798773148
169864,647771.9236752882
65094,360272.66250221664
106745,359009.39900584955
35269,331722.7141628125
182962,632157.1522877777
67245,276361.222565681
146159,542820.976990256
67199,331779.34225598676
153321,460496.47443578293
171081,644476.2204480157
64169,524964.5548302903
59992,341646.9347085213
87375,479479.00197999977
45489,410868.0334843835
133891,453996.69713958114
28201,370262.14895405574
181799,590282.6982700025
128771,759651.1115743733
100544,497919.5318219508
117827,479319.4600684234
125112,494493.19206763885
41283,341929.98693601124
143488,434044.86082665384
132026,465499.69347671216
154774,530084.8961391308
181316,635268.4235756577
26452,271193.2129170179
69192,482046.240282047
48876,316604.8004365458
23995,295127.43127382576
114699,401547.7400053766
14429,435096.48197714443
29310,329634.6209248733
155233,415247.2065183753
140675,398875.8556316833
149085,407672.6321507912
32887,309046.240083794
124252,535617.6549260572
101533,472385.3761487549
133377,472977.8346839346
166041,543769.3520881492
40559,331170.75199460535
37378,578029.976694463
33652,332465.4223632699
114468,417539.9756300225
74715,471773.7434921933
64519,719968.4369838692
152802,425123.0313883828
53278,284201.5612680469
34834,344428.4338791044
124152,419561.4813298865
136017,705544.5361878669
154630,463721.72264637105
179253,673211.7499097888
146936,560075.5927783499
97021,418614.6794024713
1925,266750.9360613691
177820,611747.3480118582
83330,435377.9328489592
145449,401868.08240614
179983,654816.954602368
167017,508527.4908617742
143174,505334.98275303794
42152,303172.10285017913
118433,394822.4418104174
1085,301300.4688603122
108,173761.22231963772
21504,429910.977487467
29908,342334.7963637922
70316,554509.6831980692
147948,687690.8106621146
98363,372087.2791100404
162615,422895.38426582434
13447,341213.203320176
181211,679519.9291696289
158809,408946.22612803045
155623,418658.9683913604
98150,449296.7595564767
71979,531679.7459963493
41846,457368.23539471254
110154,382983.4883950935
18305,291152.07820167684
94821,355588.82736544946
48673,406877.76735973894
43984,303464.66845854593
22290,308046.7550237873
92650,375049.1710785586
29386,376365.3900672995
1810,370347.13115169073
156154,453191.3576858723
93822,654950.9997455367
127679,476066.5259952162
51871,242192.55749479978
8150,304926.30457313394
124650,423112.1356454294
41453,410507.79103412636
134106,392812.9476800795
85212,729379.0184129471
110858,386635.4971753549
129207,503650.69291900436
56369,697827.0096472373
122046,366715.27332669817
80517,422465.47665182065
168013,634954.5732291878
26047,329674.7334091138
100969,514553.2748787482
27240,286089.6332069245
51867,423565.14587312203
184767,645517.4785358869
105710,492183.13447119435
123195,498189.2185617435
120616,466422.6719066903
27126,342614.4175956467
11811,320612.4718345886
178381,605997.0625101791
127074,542314.2839538595
179534,616977.2310909918
8432,268014.0044441617
130518,374231.5595695191
127324,538463.7621905791
162711,377034.35825752537
92750,476906.080070659
88080,513448.4860209847
139501,360499.9351591967
52121,403627.6589044379
140776,457051.3100598122
258,214197.07735830382
90635,417647.63030499086
125011,466095.4328532252
89929,372999.4436287149
55616,647940.4866789501
143796,473248.6877408012
164854,481142.60608589253
122926,486556.3214016444
68261,412852.74145126116
142713,453690.27707179723
81536,508813.1722282566
121421,372170.1617953415
73311,488404.7785026039
180277,588794.9601033148
128708,640651.9744396608
180204,594614.1268249893
77138,510027.9519743611
162461,484620.25457869784
39775,432228.49228110723
125903,509072.2434543829
106371,480527.329734478
178198,695401.9112643059
16267,309487.1461605597
134921,510325.00322103186
106158,462361.3790260909
93050,406971.6026490755
141454,447157.46413415816
93644,485412.66951643134
43686,433644.7631850338
157459,431978.3722029026
92229,436525.51565172535
27330,369335.3735704848
44846,302675.4172343222
178490,607121.7757386287
12077,429784.5812378665
173289,616235.907903942
104334,549168.5554679829
30897,255554.0695048392
27451,283074.8799079004
441,291055.62126004964
28528,306945.24235387734
80302,520069.3638046606
153339,658100.8626311333
133873,549545.3987415695
97142,515732.67567062564
60133,715678.6761280046
11493,371934.1932885088
172125,609697.5373927592
125657,501738.13236982585
135834,429610.70007122343
21497,429910.977487467
33068,345019.90547513537
107676,368505.4707069497
41602,418483.5076271005
164242,527097.8458116634
78229,442763.6635284701
153717,431467.4136222889
84170,691956.4943726558
24662,338949.36648439977
76220,492269.2698679179
12697,262724.65878241044
163429,533161.3443743978
4753,330462.56357715686
136174,491790.9882609688
60783,459692.46475415427
157864,467840.3257982138
72622,542314.2839538595
62301,457684.919883565
32531,271193.2129170179
59317,462087.48990283784
83255,458319.8165538001
152904,487499.1693100869
86929,477298.15793003235
50519,329320.5893423357
1999,227066.16511033697
60828,440250.7997472661
36514,313371.1570638043
74380,482530.3078591077
49172,337386.359543073
166486,485810.88754035917
18610,293141.26716560527
68142,519361.9861696793
45431,415323.451095212
63158,369825.659757078
131637,454076.4819516654
92884,424225.42094582925
106513,553789.1375311258
164649,497311.7028838666
23422,359273.1853034805
28506,530205.3202305628
104557,580023.1855880568
52553,400428.17372221465
117870,493394.2603067126
126500,506590.421039606
151129,665317.5492438071
71900,577183.8790979096
45526,448169.8975560116
128725,760524.7755873322
169640,641659.8498233743
34730,328388.0627951471
118255,700066.8303361407
42296,274354.94250012905
19810,313135.48744701076
98813,425369.1356187582
113906,392989.2853439734
9532,394074.5847727827
155597,475814.9066057033
18045,289238.7700929051
24885,441006.4812320843
112445,501155.363141853
117797,491739.8456438725
52337,330765.8765491375
158022,530985.0044840492
34393,311948.9673442491
130435,394869.3384987998
44300,298725.54368413007
113439,463842.00187790353
78135,412981.3767515404
26104,740433.8606762844
111287,539417.9617254522
21086,317772.4584450125
164435,489370.99991569377
129911,460189.3305677269
119934,393776.15148438467
109546,399787.33842726285
92770,545412.8209445856
1811,370347.13115169073
150210,497519.2348655249
128750,649179.3008723423
31760,345783.7461983242
66929,435781.1565177727
50308,354045.07920880744
54495,296927.02457033115
110152,382983.4883950935
52992,332251.96618607355
1416,229168.58387564286
138913,452404.7658553992
166115,514092.6096154669
35565,340414.1570557644
84016,434463.71066446655
92457,399080.5119121199
49293,347483.1264516612
31321,281624.7739470989
56034,272805.88905059197
93790,598485.8558220619
118186,666135.6907916124
86055,376521.570978742
171264,557866.6637729348
15094,680042.4125331175
58219,393989.14409788675
100511,504719.63640633586
4358,258402.48074978456
101281,458724.7977334526
38842,348094.97081824037
134295,437071.05633345834
88505,518765.80924646
75927,445841.34300621867
61776,773647.2878465328
94600,347130.0363249921
172898,523161.53923060687
172849,454826.25285590626
170383,644641.8069453241
69425,625044.5754757938
58402,336772.5539465106
126504,486431.1864157826
173659,517473.59522823174
176016,621934.2204162485
28564,340682.5839275697
87174,481345.32299301616
121285,527229.7867308726
58466,385882.52432583325
99193,303057.3319679361
126462,483141.7542920106
58565,436966.80398555344
92169,393978.34885127994
78171,513066.40774040425
49499,318432.825057212
177089,633077.4317090014
93972,543703.9639843333
93022,390121.3322863065
130685,496120.4297231077
132582,530343.3569386024
14260,411405.81519486866
104426,472825.7192907554
110602,445128.7534505382
149549,557955.8661259963
78565,398274.0541069132
2082,264164.22249854717
28544,317024.85966578906
134242,398749.8913931555
38031,419770.8743052539
165726,570505.1364588916
95217,443651.8843605409
87324,472992.0680525824
126911,478858.904765386
162946,392349.03577455453
37036,417067.23672317393
13659,503529.4376968936
1928,245384.53785104782
53996,453841.8829850412
183255,602433.2971416021
75343,427351.5942016289
185243,607480.572333032
