Id,Predicted
170855,598293.3043450926
40121,256973.67022891555
74424,476984.345542724
156663,534422.2150075467
181734,654472.1842766549
109020,465815.1343519405
54192,280791.5272439983
121171,528702.4215220079
118207,712140.3521932127
103252,474977.80120849505
46896,193653.21969603226
175241,662923.8941154842
9111,513253.3095078096
172947,481718.2475651945
60940,489021.4839215622
77395,389404.6267474318
83691,558425.269039955
11241,353305.31632977596
58884,323046.48313475034
33511,365702.8783710612
35455,150855.60089686303
134929,424867.5263980177
127658,477340.2799484866
74414,425846.4246040483
23654,307659.105558499
41430,280491.4598224986
96127,530681.1001886121
66839,377414.22611202777
68946,425628.64955744403
167240,720097.32086235
75029,528210.2133213138
164287,441476.1915361731
7830,311140.0973188089
33316,267890.2290872219
59853,426541.2229638358
77185,397699.1306270149
131362,352409.52694848087
60057,465197.57248251676
62703,479445.80081428774
7301,256464.44343242884
62430,431894.2355867218
90275,397316.07503495156
41898,711074.9865696898
147521,399822.52839658316
16961,331709.1078499482
51376,305528.6598473072
115157,398445.92802673345
120634,629215.4700812756
125261,366716.74057468935
95547,451700.7549636548
3515,355933.1634919923
76413,315489.40776771767
170768,621060.4299341078
127634,485844.67366829293
66815,683019.4237362472
5490,421717.6749464709
142611,395503.1325401062
65774,717409.8097339491
92958,498013.05227385776
84749,321166.9004180456
116909,546784.5697668454
85064,345764.80813018547
94989,547434.1121850507
185937,756883.1398324698
67686,500107.62875901547
132595,490770.28148703836
45139,499176.6253588762
29101,367427.1778049887
20069,319025.5739799
22550,151423.71787511816
174839,671857.7605212651
114955,590248.8472445016
146788,411212.69148544874
83092,553078.1037401134
135246,406017.3294654661
61802,744019.4096814792
137382,463330.4409942246
145401,510723.8392043131
58300,270128.5112544884
140496,334098.31267226633
149481,455915.6467889234
136826,521322.7092435552
69083,545661.3244944634
149913,331540.4748197255
105985,499373.6181000222
112379,376909.90336558124
24595,368363.69807708345
170528,539752.2898941719
137587,779741.7719212795
50622,428116.21509051765
20491,260907.77718561963
20537,249390.44265867345
18157,313011.7277565228
157941,751454.7353963631
92700,624262.0773072448
123974,538751.5810166989
173075,467164.9848453462
141277,467129.5537420758
112473,386081.61484590895
75725,528421.9807782588
148084,700294.9961633926
163134,529839.4716942759
169551,501860.6654551722
97936,530099.556777214
5409,350012.4806239889
181576,570441.7194282932
176565,619835.0506852377
69920,624310.6060601118
155355,526903.2471282679
169526,490289.7646037231
175592,900355.5936955396
11800,250146.62337430532
76885,438772.6135949204
150140,492838.02694777516
15952,351791.9840402754
163132,437845.00473763654
182445,607500.674488399
1689,274621.4671540442
43974,313203.2267865684
15651,266531.73894592613
51632,452643.5247609521
44152,305078.64336909226
79260,521977.522368448
126131,498350.28949901916
146446,458311.44627215347
35453,150855.60089686303
24575,376701.9261243335
153177,451695.64769470086
11722,282140.6343581281
13333,378898.05050872045
155121,654209.5413466343
101310,468171.8808309168
53959,439566.18693528854
23876,338289.3351449545
126643,452006.9831807184
86844,553443.3088164573
53505,279362.9231025434
180050,653690.6450714902
1112,359945.1093475525
181162,690996.5006115928
57024,456233.7518013235
87181,385162.67114732193
1248,368892.8952781776
59383,432859.93544181844
162369,461309.09473693615
133350,662949.4974928232
99669,539520.2118656469
34764,539622.1177689311
62298,482217.9162575224
35998,416648.6602568253
1607,373199.84002560796
32970,297947.91871165845
26641,324015.4035843631
175224,705224.0624067375
110327,410080.9690243931
156595,552625.3523999947
163067,492212.3095333186
60715,420439.695807128
150551,447291.4879625679
58057,473468.6753604172
175585,910545.6246572793
15757,254700.93806242582
20005,269556.6349456815
60657,439278.1387577512
81819,412036.9149062033
174859,610647.7977679918
107651,508891.0644176627
145839,563606.8636085399
109597,377528.31006355607
64677,351103.20731500024
170987,438525.02877469704
132448,639679.2574207677
615,306142.3037696158
328,349218.246346405
170503,568202.2965697687
54169,358227.35576530965
101792,423236.11181103025
53716,281567.3956529657
118305,458092.3565496333
159348,515663.47385841515
47524,289901.5717037405
120095,443692.3484370746
89161,444842.6947881954
122216,399141.71760290384
22639,205229.2239380017
105567,735789.647852014
36501,287160.49498356937
90278,397316.07503495156
176235,599533.6201070965
133638,408617.7946775999
49178,341519.591575916
25528,409466.27524288313
47155,354561.14809277735
69881,630795.0333328834
78321,576730.7600527266
55247,289992.5726755017
86287,772441.7957720947
105381,514576.96916979493
81889,409382.7737384553
114435,318680.8754595385
60550,319677.6293749489
85101,321431.5044199781
87805,560094.1739936625
21257,377495.8258353539
57009,325379.5233139518
57447,336053.59260618256
96458,432436.58459560986
133136,488758.09482358047
5000,307693.86896335543
42652,356215.0867288215
23784,407485.5574472414
11571,265853.7080593232
162263,544292.535041976
185322,627938.665160245
95243,497951.26761325216
98025,499529.46389199514
121413,438150.4802196905
16255,318870.44326594094
169864,677980.15136443
65094,353299.57156624756
106745,430171.89661477564
35269,340809.99260214064
182962,673626.1230254783
67245,325431.2721005215
146159,494720.318334999
67199,403413.54104290146
153321,563860.0477983546
171081,699635.2188414375
64169,498049.67483586166
59992,280812.79846887797
87375,539766.9974200656
45489,381904.6024312634
133891,452018.33059604955
28201,414446.50652204955
181799,585104.3013944669
128771,663287.8868072856
100544,440835.879766526
117827,531122.4041497343
125112,534208.2341119593
41283,338721.0025049574
143488,461602.66973236814
132026,530058.9258982328
154774,540010.2940742994
181316,643555.2816357821
26452,273067.4533474265
69192,624383.4594733949
48876,256665.54286375648
23995,277618.1783263928
114699,367326.18283539417
14429,439380.4526656221
29310,449497.4896397771
155233,369397.4695317515
140675,511840.9230037967
149085,466720.1620490054
32887,283634.41796281416
124252,521079.04824641196
101533,442278.3503728433
133377,449787.77861630975
166041,490677.35993807483
40559,341655.9729220437
37378,605605.2818838222
33652,385886.3890350802
114468,359994.01996347064
74715,445496.4257450433
64519,687694.346118584
152802,446962.80359322845
53278,341364.4466675804
34834,326242.52536589024
124152,522056.8580704933
136017,639839.1375926473
154630,457295.2092508967
179253,680517.6423428492
146936,503014.91053664486
97021,378872.8751236036
1925,287830.12199966767
177820,562905.7107844405
83330,404661.80485509045
145449,369179.0579055877
179983,672358.5331814709
167017,542938.8862809922
143174,490106.2784173199
42152,348562.9408930886
118433,288239.14859257516
1085,317663.8421343843
108,200519.9763454503
21504,444645.79110395943
29908,297904.6174251359
70316,500646.3031622267
147948,665631.630745554
98363,315820.18596956343
162615,560772.5546468855
13447,370563.919177209
181211,888208.6682492602
158809,460368.7565460631
155623,459165.67427553545
98150,443466.7809198309
71979,540375.9624021256
41846,522564.92244912765
110154,373473.40738660225
18305,420766.2081837187
94821,353179.1351917912
48673,419177.27738172037
43984,356683.5477570925
22290,309182.3594440385
92650,437944.8303703739
29386,417282.22500984033
1810,368127.2020184383
156154,466079.883550953
93822,571543.2825285898
127679,449773.7412937775
51871,278063.3522080434
8150,303839.55086239765
124650,391889.86973505316
41453,380243.03035532637
134106,399118.7104936766
85212,741517.2566230835
110858,453296.6727595866
129207,486984.75229238777
56369,761940.3620561217
122046,336677.3946861136
80517,443360.7724979195
168013,627581.3520272153
26047,396382.877523763
100969,417817.2097333621
27240,168309.9100154878
51867,445197.83715854934
184767,784910.186163692
105710,468471.2717650274
123195,441102.7482152062
120616,457242.6150734054
27126,283574.445293652
11811,280716.71625952417
178381,597310.6435266595
127074,499405.5133110314
179534,610747.0021363589
8432,284271.01047824096
130518,338342.46678296954
127324,532459.5588789483
162711,463724.15000699076
92750,548993.7200343732
88080,439590.4044358348
139501,309793.7169202128
52121,381291.56892013596
140776,453246.2846797814
258,239520.0661726938
90635,454995.99925096484
125011,510241.93603166484
89929,355986.82672710146
55616,675503.8475342024
143796,456146.98579819535
164854,448275.2802536761
122926,475383.6378703348
68261,400914.41421924264
142713,459131.07301799284
81536,509822.15746417467
121421,417770.4182962113
73311,483560.5527832593
180277,570231.8862065043
128708,707750.0831972816
180204,665207.3300446597
77138,474171.6263546775
162461,572781.3590411325
39775,356723.4589058517
125903,595918.5503112039
106371,376223.97274263087
178198,743012.8072238291
16267,323408.3374609051
134921,561848.1985032606
106158,372931.54905166954
93050,408365.10602024733
141454,459257.4535826205
93644,422039.968030445
43686,455387.86812028894
157459,488883.340584502
92229,420373.62112230447
27330,198077.8190083917
44846,325505.83533087326
178490,609907.0512963295
12077,255645.07493739767
173289,670559.5288370765
104334,593440.3519660819
30897,303472.25463129376
27451,209131.25000513025
441,321129.39060694596
28528,329520.5932334325
80302,640117.0836798452
153339,712738.6693553312
133873,768367.3789244349
97142,452258.85300214496
60133,775656.3870358737
11493,321358.6218490155
172125,595166.4927218658
125657,474538.27784528537
135834,466050.51809206756
21497,444645.79110395943
33068,306840.96420773305
107676,363616.57091816136
41602,387643.41820323933
164242,475325.29474488494
78229,509648.6194282656
153717,349190.5628131965
84170,697124.0778563148
24662,327500.77566854935
76220,528326.9395974885
12697,265813.1263833402
163429,545342.1973721716
4753,304571.77753949
136174,515836.84148523596
60783,479033.93316686305
157864,537045.1236247278
72622,499405.5133110314
62301,461837.85433404316
32531,273067.4533474265
59317,462332.20991068264
83255,417473.7489634346
152904,458092.3565496333
86929,405914.9185738766
50519,340551.4880031046
1999,216335.6208163184
60828,458557.44907237875
36514,317730.58786878816
74380,397625.2985482459
49172,351709.6225376556
166486,473190.77501023374
18610,266147.4145237047
68142,459031.0273748336
45431,390503.9711190143
63158,383557.14690016565
131637,444452.65526619065
92884,567687.9419852201
106513,458861.5218813033
164649,500763.2932016514
23422,365860.2949169552
28506,486012.65183418535
104557,622531.8070965628
52553,370052.99939358677
117870,579363.6989277133
126500,602922.9141580699
151129,557490.5582771788
71900,540866.5540461729
45526,415326.30115136143
128725,830314.6430391397
169640,589591.5023516153
34730,319055.97586730507
118255,744145.1870095287
42296,267918.7587420164
19810,273562.0871350188
98813,396046.669030422
113906,343383.1593556311
9532,422647.594434449
155597,528341.2787017869
18045,260557.6782468335
24885,417838.09063532844
112445,478040.228547717
117797,586543.5194965416
52337,282839.30037634866
158022,545445.8724626983
34393,348517.28094012814
130435,359616.8560500762
44300,155451.48680201214
113439,460408.8446212808
78135,406007.9055840173
26104,774103.3341345317
111287,473678.16010134085
21086,420671.9496593898
164435,448715.05973643664
129911,419850.8078150507
119934,409494.0444270886
109546,366609.47128268785
92770,616890.0408436032
1811,368127.2020184383
150210,454105.6564217692
128750,573871.738078814
31760,428511.8032524528
66929,366709.0170755054
50308,304126.79922592826
54495,376295.8503506577
110152,373473.40738660225
52992,192795.6590172
1416,246269.9625960417
138913,503616.55519494286
166115,508688.7653543132
35565,296030.88341808936
84016,474351.04001082946
92457,405248.58763396484
49293,343516.3335313032
31321,411817.7511499708
56034,243551.46498495177
93790,488762.7686776195
118186,699596.8914368249
86055,491372.9915959544
171264,559155.9721648329
15094,734785.6801069856
58219,404925.8779160757
100511,395333.42518529115
4358,224175.73635921083
101281,490981.32938972674
38842,251498.6041676536
134295,426887.7543329033
88505,643052.8986635952
75927,494854.3066810635
61776,818971.2884665816
94600,422368.0570431248
172898,553685.7728319856
172849,578440.122049419
170383,671340.872653667
69425,687570.7914271981
58402,314944.74194960087
126504,582542.8522345907
173659,506859.0390676296
176016,618631.4672872226
28564,361741.32938245696
87174,374972.6401855822
121285,502522.4776046192
58466,371541.7856210497
99193,293920.55992130004
126462,552558.1923183164
58565,543610.1373315898
92169,343803.20136316196
78171,596823.3213177405
49499,363463.1437028508
177089,676030.1350047353
93972,476435.314931173
93022,354882.0705927032
130685,558815.3931976241
132582,470390.21956355905
14260,434772.6258326549
104426,466322.8091127967
110602,419761.5098469686
149549,516731.20283295633
78565,388369.22446379496
2082,122675.22811607916
28544,339710.6241951721
134242,402073.55851551384
38031,482980.78950383724
165726,494443.286128405
95217,392678.4780434887
87324,511322.2889366767
126911,492356.01211674686
162946,395345.92069711746
37036,394257.1845449457
13659,606876.0698399617
1928,263764.1165759268
53996,465826.95214163326
183255,679498.5294295308
75343,415081.34413082607
