Id,Predicted
44937,302055.4941814241
170855,593093.3030991311
40121,292350.04658025794
74424,546249.9058601913
156663,414182.87041415763
181734,606799.6917769439
109020,487909.0649823011
54192,337793.4073189413
121171,591346.2646058719
118207,681519.5326237662
103252,500230.10839594936
46896,304844.1615772468
175241,605203.4433462643
9111,523778.8447600519
172947,510826.1313276319
60940,532671.1768203034
77395,417074.3037001606
83691,486602.0344668436
11241,358192.87499233976
58884,313555.37787588744
33511,392158.8132320994
35455,214039.6921657422
134929,384698.6194935818
127658,493985.1013850028
74414,494492.8714612721
23654,268787.43326667417
41430,302926.5087553255
96127,545191.1744507119
66839,437121.96139518183
68946,393808.40934041864
167240,733646.4851429135
75029,565473.1625704122
164287,576406.5838837398
7830,279820.64711347804
33316,338115.41308628075
59853,414537.41548669664
77185,437027.75926472433
131362,374476.9657349163
60057,422326.67388174264
62703,466850.8177758588
7301,236083.17711642146
62430,417779.86344428034
90275,414771.7928411728
41898,697588.1075629117
147521,427724.7162191529
16961,295644.1607907291
51376,318469.232771876
115157,426230.81004311633
120634,600778.7948287432
125261,403493.9068161899
95547,486540.0497153946
3515,400373.7992767199
76413,414206.1789503606
170768,591387.0146445194
127634,514703.9402800493
66815,719448.0407393251
5490,382461.38983907364
142611,398812.7787509706
65774,687993.0283663174
92958,491974.2464572659
84749,423500.4402864885
116909,559892.4843966673
85064,373686.97063496243
94989,523067.0010245866
185937,765121.2342773896
67686,359631.0692346741
132595,529512.2689516007
45139,428080.1990582574
29101,351300.6185614771
20069,329291.0382707289
22550,265945.06664036313
174839,682592.8245662722
114955,621049.7746753033
146788,421185.5905271359
83092,602458.1952981387
135246,421460.8641264597
61802,702562.1115958035
137382,475139.17479388823
145401,533443.8001915072
58300,336533.3880160522
140496,389257.0328715397
149481,444678.41771985195
136826,472325.3057325254
69083,458558.0815288096
149913,378185.01411660225
105985,511319.86553136463
112379,383936.58073105116
24595,416501.21484507225
170528,501166.3790823542
137587,753835.512398457
50622,382354.1454465466
20491,315164.59749636945
20537,345944.066288806
18157,282521.10180790984
157941,729391.5522392411
92700,537372.4983630076
123974,481098.7505184715
173075,483446.498833351
141277,475032.42709892715
112473,411799.5271640788
75725,456591.86362760863
148084,688707.8094605381
163134,490234.41578357416
169551,506028.7432720549
97936,482826.08478689834
5409,326999.0967483484
181576,592024.3921670405
176565,599145.792625097
69920,615848.4600392843
155355,543164.3105089358
169526,491765.00248895935
175592,885361.6194624515
11800,271832.13340880995
76885,485753.52975677745
150140,489845.4134942657
15952,384516.4663354049
163132,398303.8521721421
182445,612743.1362813687
1689,317793.2559928158
43974,338550.6519785072
15651,302715.1847117457
51632,310189.6781678192
44152,334896.79342370626
79260,557702.6956792708
126131,542146.4310877176
146446,434344.6530227958
35453,214039.6921657422
24575,343283.37830440205
153177,432405.19095697615
11722,314546.96536531666
13333,403153.4012993642
155121,635486.6625972979
101310,391562.98835733405
53959,426350.3743631061
23876,312653.33165193326
126643,455970.6921653416
86844,612326.674052605
53505,322623.88933294493
180050,668559.8193127498
1112,392848.2374752211
181162,686469.1984760624
57024,489521.13655327144
87181,476070.22549772554
1248,393372.04324860673
59383,404053.3975778187
162369,474201.0992543292
133350,618861.6382758253
99669,460926.4641196475
34764,507563.3729545413
62298,465148.4644579848
35998,435787.337120921
1607,385262.19509845605
32970,291782.750922828
26641,302233.9873662088
175224,646625.6257045001
110327,405960.4847691605
156595,500901.7304207951
163067,465928.913390237
60715,473789.47049009113
150551,454614.335748575
58057,460488.6551142152
175585,895515.0583890267
15757,296785.18697741505
20005,294668.43008012173
60657,395096.2117236076
81819,417373.774178453
174859,625930.1950001225
107651,550659.7426017446
145839,550378.5018720914
109597,413081.82263393747
64677,342533.09674140677
170987,452612.1573464034
132448,625178.2607800079
615,325677.3538550683
328,272161.0329288433
170503,521555.7262718275
54169,412069.8108934732
101792,448372.4968743486
53716,298604.375657219
118305,493369.12129802053
159348,544881.2341720304
47524,311656.1487388445
120095,423494.4596763671
89161,439232.89196647715
122216,419924.2464020363
22639,319832.66411914944
105567,643161.9370347852
36501,258374.5082276147
90278,414771.7928411728
176235,608151.1572675741
133638,372913.9897364421
49178,303742.29150790034
25528,451117.39852914284
47155,376372.5952952227
69881,618093.3161851441
78321,565999.2978398524
55247,318268.9791252958
86287,730623.1325299944
105381,502965.8468290993
81889,415252.04175186576
114435,382111.20555397833
60550,328931.19696036377
85101,353470.66387865937
87805,533803.1305056354
21257,402507.0991479572
57009,348011.9657042887
57447,284410.9283051526
96458,434738.8701333868
133136,524770.6777446307
5000,340112.51546883775
42652,366495.92964609433
23784,355856.79256461444
11571,287702.0544563052
162263,502531.08292577957
185322,642043.1363189971
95243,510553.83205223794
98025,452365.76800717285
121413,379539.5824348575
16255,279741.07348371745
169864,702928.3256703527
65094,343480.0177219765
106745,340832.37502336374
35269,364899.2467156356
182962,624354.4805242484
67245,346050.8957401547
146159,535933.5317297775
67199,408506.1149917881
153321,518040.55105730967
171081,570040.5233908069
64169,531034.287582253
59992,322971.3076913688
87375,454410.2821489655
45489,394311.2251457168
133891,460711.65702376043
28201,440562.21313592367
181799,605521.1053456566
128771,709459.258573523
100544,490728.6394276877
117827,478287.0556943642
125112,488902.2567402792
41283,313767.32287313347
143488,391300.193981542
132026,455377.35520401597
154774,526935.8398765556
181316,624694.8727756416
26452,235429.15235781303
69192,615957.1989754564
48876,296490.9383214139
23995,263994.16933023353
114699,406101.91534800245
14429,416240.10477152234
29310,409629.16939088405
155233,407085.482972292
140675,405651.318027957
149085,424457.24805153254
32887,297321.8069895843
124252,525933.2516716516
101533,443465.8164443746
133377,479937.1103040994
166041,533798.0624815157
40559,305633.56090979197
37378,614242.3921054245
33652,398844.31037654384
114468,417074.00489844533
74715,473601.3928516149
64519,722239.6774018063
152802,433261.72438357014
53278,294792.1556326456
34834,318025.40534970997
124152,380757.8484413724
136017,638732.6612547112
154630,467185.7903346488
179253,653928.7997558182
146936,512751.6680251962
97021,412787.3613087537
1925,246084.50519858988
177820,613992.3120941618
83330,426584.99084700306
145449,401589.0248720732
179983,638636.7962918683
167017,503727.5935800645
143174,499619.0445249592
42152,277750.53842517844
118433,370550.5016012493
1085,362364.42741812463
108,150003.8627091215
21504,486972.7243741342
29908,328732.25031330466
70316,538314.4458667014
147948,694985.1838870961
98363,367822.9185992924
162615,517819.0663676188
13447,404861.1374613816
181211,868274.2414424757
158809,424931.6189672387
155623,431110.71201097034
98150,469115.63554548036
71979,519830.6031317285
41846,520617.15081725875
110154,395249.76078117115
18305,432135.3206253642
94821,344813.8555178809
48673,390899.1519104886
43984,349907.2218997923
22290,336334.5434390556
92650,375758.18793029536
29386,416010.5247249079
1810,367192.02328638465
156154,442176.94296303554
93822,614143.548445121
127679,471146.51087493135
51871,246834.84360053932
8150,277038.6929976645
124650,414972.897096572
41453,392085.09235471825
134106,389613.00400652783
85212,731100.4953915627
110858,478638.1828617615
129207,498193.98274120095
56369,728413.0584308907
122046,356941.3073995898
80517,417115.9072507408
168013,662924.8123923438
26047,313011.4200444087
100969,487482.6386214609
27240,259587.4885182032
51867,408078.509362309
184767,778144.34691075
105710,444830.35032085946
123195,496880.90822391276
120616,464474.85981414566
27126,312729.0281336189
11811,302292.4501885353
178381,602589.6973547935
127074,530719.5574147224
179534,622300.9733321097
8432,251003.02341685304
130518,360718.49685504276
127324,530559.2386644471
162711,455649.1943110573
92750,462236.04550019326
88080,488272.5659524903
139501,340554.56159909186
52121,389782.39988308307
140776,474189.42363092245
258,282292.0568513605
90635,408511.28824904293
125011,451093.6570056296
89929,374976.8358932729
55616,656417.3711567167
143796,459900.82050308934
164854,486606.1291429072
122926,491459.65693407337
68261,429845.64381089865
142713,450632.8377355491
81536,509861.87567151623
121421,359232.70458170713
73311,483874.87290268904
180277,597955.2749688207
128708,690424.5921560185
180204,594661.6151761902
77138,512724.2954270935
162461,483646.9790111907
39775,419568.6814334397
125903,500250.16712726175
106371,456969.41709427524
178198,655561.213839487
16267,286915.42562536977
134921,500631.6737015416
106158,437721.0847080712
93050,395929.47568479995
141454,447793.91542756313
93644,468183.154415436
43686,418231.94828888413
157459,442226.3605879387
92229,432490.9710288268
27330,295090.0170663243
44846,282591.5004829256
178490,612224.6792035793
12077,354815.2029701035
173289,679485.7238558073
104334,540850.6114203415
30897,253549.41160914733
27451,269347.02232485
441,255932.57814757252
28528,279497.7679630299
80302,518295.20211496437
153339,680627.8440057093
133873,748285.6504193523
97142,497900.36662115005
60133,760344.1458027977
11493,347325.56933252345
172125,603678.3641873955
125657,492361.21161261096
135834,424852.30198433064
21497,486972.7243741342
33068,326278.64340790303
107676,379002.7005133908
41602,399833.74380230624
164242,509163.76506060106
78229,426875.1861574766
153717,420253.65359755734
84170,686104.1391529685
24662,329913.54685287003
76220,477348.28589429276
12697,285719.46463546064
163429,538985.6287574153
4753,325959.00493591774
136174,494500.98653118056
60783,466292.73989128007
157864,484462.3999226792
72622,530719.5574147224
62301,444841.58660483453
32531,235429.15235781303
59317,466992.4487960265
83255,444754.39610780973
152904,493369.12129802053
86929,480766.8345197536
50519,303404.5435211761
1999,176794.69291714963
60828,446426.08853191766
36514,288834.8250073401
74380,470930.62192837417
49172,313895.7304344755
166486,492856.9816296045
18610,279940.3607748706
68142,488884.12819452956
45431,398788.70738839963
63158,376555.1592628777
131637,450646.12736798206
92884,559301.9605221127
106513,528646.0076000171
164649,500567.396115225
23422,331702.0907415588
28506,512746.0150427199
104557,597735.2398535435
52553,381931.6534281431
117870,505446.18103983364
126500,486856.37893853185
151129,611107.5824302371
71900,536195.9962143949
45526,431621.64672520955
128725,812815.472547176
169640,640909.4313391882
34730,307655.0963065553
118255,717925.053367904
42296,235374.22443245535
19810,291194.48868130695
98813,430804.6993493319
113906,381784.1961707587
9532,466745.8257402481
155597,494051.12737599213
18045,251664.19532419415
24885,425130.83370295353
112445,495088.4596922466
117797,485420.6228808009
52337,314917.55951537663
158022,518103.6088974782
34393,293744.5947712161
130435,397512.2996767494
44300,267614.3722146624
113439,471560.5792961028
78135,381680.9668002336
26104,703216.1578021739
111287,537026.4681060656
21086,282754.58270465734
164435,462765.5962729785
129911,453248.84378274553
119934,393167.4298508754
109546,405223.1707649891
92770,531942.6732622429
1811,367192.02328638465
150210,488762.3707646614
128750,610584.4546534915
31760,444128.9191401741
66929,420234.84139415843
50308,335760.9260599809
54495,397397.99060726125
110152,395249.76078117115
52992,277342.3047605365
1416,283855.66386939725
138913,441447.1476571824
166115,511596.80621750635
35565,327611.2128172731
84016,426375.17824949673
92457,373501.5314872684
49293,323354.76037451404
31321,422128.39853937284
56034,258374.05965360382
93790,545351.8470900281
118186,682698.1367864283
86055,502672.90897768224
171264,573114.5829088965
15094,720834.3161975966
58219,376741.5228256888
100511,465727.5261823932
4358,239718.5275712947
101281,422305.39953523665
38842,326366.56257797085
134295,426733.99409094
88505,591140.4921803094
75927,443489.51246745384
61776,775993.4685718494
94600,332622.7743604819
172898,514314.89510887134
172849,473355.0014791752
170383,698581.9951266912
69425,712012.6034118606
58402,298705.62440466176
126504,466549.5010853816
173659,511791.77733952913
176016,616421.0177302505
28564,312586.1142081224
87174,465916.7865711503
121285,523983.74808186
58466,377781.67563008156
99193,305917.71687080455
126462,446547.8375824705
58565,417321.85507580615
92169,376556.15481311455
78171,512174.2358094356
49499,400147.03395884525
177089,625492.7314952089
93972,544846.7884287201
93022,366227.29510589584
130685,491295.4504411201
132582,509205.3910984504
14260,408115.8165128038
104426,488026.3174287248
110602,402739.6830588145
149549,547409.5339342826
78565,395503.05157227896
2082,197929.15924819227
28544,289651.20688960503
134242,400278.57619348564
38031,398603.7954880025
165726,538978.3811293101
95217,432597.2210571355
87324,442419.482243889
126911,484140.1638928656
162946,414662.5561555148
37036,401170.47694686183
13659,571429.7985852173
1928,223713.8271846117
